office_branch,office_id,office,district,district_display,district_id,election_id,election_date,is_special,total_votes,blank_votes,all_other_votes,num_candidates,id_winner,name_winner,display_winner,city_town_winner,party_winner,id_incumbent,name_incumbent,display_incumbent,city_town_incumbent,party_incumbent,id_dem,name_dem,display_dem,city_town_dem,votes_dem,percent_dem,id_gop,name_gop,display_gop,city_town_gop,votes_gop,percent_gop,id_third_party,name_third_party,display_third_party,city_town_third_party,votes_third_party,percent_third_party,party_third_party,id_write_in,name_write_in,display_write_in,city_town_write_in,votes_write_in,percent_write_in,party_write_in,election_year,incumbent_status,dem_win,dem_margin,pres_elec,pvi_year,PVI_N,PVI,pred_dem_margin,split_date
Legislative,9,State Senate,Fifth Middlesex,5th Middlesex,64661,131713,2018-11-06,False,75324,4285,85,2,62845,Jason M. Lewis,Jason M. Lewis (D-Winchester),Winchester,Democratic,62845.0,Jason M. Lewis,Jason M. Lewis (D-Winchester),Winchester,Democratic,62845.0,Jason M. Lewis,Jason M. Lewis (D-Winchester),Winchester,47561.0,0.6703075231840347,78686.0,Erin K. Calvo-Bacci,Erin K. Calvo-Bacci (R-Reading),Reading,23393.0,0.3296924768159652,,,,None,,,None,,,,None,,,None,2018,Dem_Incumbent,True,34.06150463680695,False,2016,10.546718945246123,D+11,30.60280068700436,2018-11-06
Legislative,9,State Senate,Middlesex and Worcester,Middlesex and Worcester,58715,131514,2018-11-06,False,80738,2712,33,3,63052,James B. Eldridge,James B. Eldridge (D-Acton),Acton,Democratic,63052.0,James B. Eldridge,James B. Eldridge (D-Acton),Acton,Democratic,63052.0,James B. Eldridge,James B. Eldridge (D-Acton),Acton,50828.0,0.6516995114946214,78534.0,Margaret W. Busse,Margaret W. Busse (R-Acton),Acton,25546.0,0.3275422153270165,78454.0,Terra Friedrichs,Terra Friedrichs (U-Acton),Acton,1619.0,0.0207582731783621,Unenrolled,,,,None,,,None,2018,Dem_Incumbent,True,32.41572961676048,False,2016,10.665063105623153,D+11,23.296807459620105,2018-11-06
Legislative,9,State Senate,"Norfolk, Bristol and Middlesex","Norfolk, Bristol and Middlesex",58717,131572,2018-11-06,False,77205,3378,141,2,78595,Rebecca L. Rausch,Rebecca L. Rausch (D-Needham),Needham,Democratic,63061.0,Richard J. Ross,Richard J. Ross (R-Wrentham),Wrentham,Republican,78595.0,Rebecca L. Rausch,Rebecca L. Rausch (D-Needham),Needham,37830.0,0.5133946747007573,63061.0,Richard J. Ross,Richard J. Ross (R-Wrentham),Wrentham,35856.0,0.4866053252992427,,,,None,,,None,,,,None,,,None,2018,GOP_Incumbent,True,2.678934940151456,False,2016,5.40272788994447,D+5,-9.332686164139723,2018-11-06
Legislative,9,State Senate,Norfolk and Plymouth,Norfolk and Plymouth,58718,131506,2018-11-06,False,64950,7165,220,2,63059,John F. Keenan,John F. Keenan (D-Quincy),Quincy,Democratic,63059.0,John F. Keenan,John F. Keenan (D-Quincy),Quincy,Democratic,63059.0,John F. Keenan,John F. Keenan (D-Quincy),Quincy,43656.0,0.7583774863198124,,,,None,,,78453.0,Alexander N. Mendez,Alexander N. Mendez (U-Quincy),Quincy,13909.0,0.2416225136801876,Unenrolled,,,,None,,,None,2018,Dem_Incumbent,True,51.67549726396248,False,2016,6.662288414810513,D+7,37.50514159290669,2018-11-06
Legislative,9,State Senate,Plymouth and Barnstable,Plymouth and Barnstable,58719,131629,2018-11-06,False,81528,2902,32,2,72138,Vinny M. deMacedo,Vinny M. deMacedo (R-Plymouth),Plymouth,Republican,72138.0,Vinny M. deMacedo,Vinny M. deMacedo (R-Plymouth),Plymouth,Republican,78629.0,Deborah A. Rudolf,Deborah A. Rudolf (D-Plymouth),Plymouth,32365.0,0.4117998829427183,72138.0,Vinny M. deMacedo,Vinny M. deMacedo (R-Plymouth),Plymouth,46229.0,0.5882001170572817,,,,None,,,None,,,,None,,,None,2018,GOP_Incumbent,False,-17.64002341145634,False,2016,-0.3558963746979837,EVEN,-12.852746730786798,2018-11-06
Legislative,9,State Senate,Plymouth and Norfolk,Plymouth and Norfolk,58722,131658,2018-11-06,False,86004,2874,29,3,78309,Patrick M. O'Connor,Patrick M. O'Connor (R-Weymouth),Weymouth,Republican,78309.0,Patrick M. O'Connor,Patrick M. O'Connor (R-Weymouth),Weymouth,Republican,78638.0,Katie L. Mcbrine,Katie L. Mcbrine (D-Hingham),Hingham,36533.0,0.4396216652025848,78309.0,Patrick M. O'Connor,Patrick M. O'Connor (R-Weymouth),Weymouth,42065.0,0.5061912612363269,78310.0,Stephen D. Gill,Stephen D. Gill (U-Marshfield),Marshfield,4503.0,0.0541870735610883,Unenrolled,,,,None,,,None,2018,GOP_Incumbent,False,-6.656959603374207,False,2016,1.4109496532123345,D+1,0.09693858868388006,2018-11-06
Legislative,9,State Senate,Second Plymouth and Bristol,2nd Plymouth and Bristol,58721,131640,2018-11-06,False,59530,3040,117,2,62910,Michael D. Brady,Michael D. Brady (D-Brockton),Brockton,Democratic,62910.0,Michael D. Brady,Michael D. Brady (D-Brockton),Brockton,Democratic,62910.0,Michael D. Brady,Michael D. Brady (D-Brockton),Brockton,37494.0,0.6651056356766537,78632.0,Scott Hall,Scott Hall (R-Brockton),Brockton,18879.0,0.3348943643233463,,,,None,,,None,,,,None,,,None,2018,Dem_Incumbent,True,33.021127135330744,False,2016,7.649070380016909,D+8,29.419851660620303,2018-11-06
Legislative,9,State Senate,Worcester and Middlesex,Worcester and Middlesex,58731,131594,2018-11-06,False,62841,1678,29,2,78184,Dean Tran,Dean Tran (R-Fitchburg),Fitchburg,Republican,78184.0,Dean Tran,Dean Tran (R-Fitchburg),Fitchburg,Republican,63180.0,Susan A. Chalifoux Zephir,Susan A. Chalifoux Zephir (D-Leominster),Leominster,27935.0,0.4569470343834854,78184.0,Dean Tran,Dean Tran (R-Fitchburg),Fitchburg,33199.0,0.5430529656165145,,,,None,,,None,,,,None,,,None,2018,GOP_Incumbent,False,-8.610593123302907,False,2016,1.4961119351069363,D+1,-13.334499473016074,2018-11-06
Legislative,9,State Senate,Worcester and Norfolk,Worcester and Norfolk,58732,131589,2018-11-06,False,66636,1857,71,2,62997,Ryan C. Fattman,Ryan C. Fattman (R-Sutton),Sutton,Republican,62997.0,Ryan C. Fattman,Ryan C. Fattman (R-Sutton),Sutton,Republican,78604.0,Thomas M. Merolli,Thomas M. Merolli (D-Mendon),Mendon,27195.0,0.4202726092600606,62997.0,Ryan C. Fattman,Ryan C. Fattman (R-Sutton),Sutton,37513.0,0.5797273907399394,,,,None,,,None,,,,None,,,None,2018,GOP_Incumbent,False,-15.94547814798788,False,2016,-2.201692985805803,R+2,-21.01788600224866,2018-11-06
Legislative,9,State Senate,"Worcester, Hampden, Hampshire and Middlesex","Worcester, Hampden, Hampshire and Middlesex",64950,131559,2018-11-06,False,69437,1731,37,2,62967,Anne M. Gobi,Anne M. Gobi (D-Spencer),Spencer,Democratic,62967.0,Anne M. Gobi,Anne M. Gobi (D-Spencer),Spencer,Democratic,62967.0,Anne M. Gobi,Anne M. Gobi (D-Spencer),Spencer,37150.0,0.5489958474338323,78583.0,Steven R. Hall,Steven R. Hall (R-Sturbridge),Sturbridge,30519.0,0.4510041525661676,,,,None,,,None,,,,None,,,None,2018,Dem_Incumbent,True,9.799169486766468,False,2016,-4.964316125338176,R+5,13.83602254001434,2018-11-06
Legislative,8,State Representative,First Barnstable,1st Barnstable,58733,154474,2022-11-08,False,23764,457,17,3,88353,Christopher Richard Flanagan,Christopher Richard Flanagan (D-Dennis),Dennis,Democratic,,,,None,None,88353.0,Christopher Richard Flanagan,Christopher Richard Flanagan (D-Dennis),Dennis,12454.0,0.5347359381708888,88354.0,Tracy A. Post,Tracy A. Post (R-Yarmouth),Yarmouth,10389.0,0.4460712752254186,63626.0,"Abraham Kasparian, Jr.","Abraham Kasparian, Jr. (U-Yarmouth)",Yarmouth,447.0,0.0191927866036925,Unenrolled,,,,None,,,None,2022,No_Incumbent,True,8.86646629454702,False,2022,8.71884046611471,D+9,14.660528640944312,2018-11-06
Legislative,8,State Representative,Second Barnstable,2nd Barnstable,58734,154424,2022-11-08,False,19143,363,18,2,82209,Kip A. Diggs,Kip A. Diggs (D-Barnstable),Barnstable,Democratic,82209.0,Kip A. Diggs,Kip A. Diggs (D-Barnstable),Barnstable,Democratic,82209.0,Kip A. Diggs,Kip A. Diggs (D-Barnstable),Barnstable,11664.0,0.6216821234409977,88327.0,William Buffington Peters,William Buffington Peters (R-Barnstable),Barnstable,7098.0,0.3783178765590022,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,24.33642468819955,False,2022,5.7669417820742,D+6,17.625253648598065,2018-11-06
Legislative,8,State Representative,Third Barnstable,3rd Barnstable,58735,154469,2022-11-08,False,23684,735,7,2,62662,David T. Vieira,David T. Vieira (R-Falmouth),Falmouth,Republican,62662.0,David T. Vieira,David T. Vieira (R-Falmouth),Falmouth,Republican,88350.0,Kathleen Fox Alfano,Kathleen Fox Alfano (D-Bourne),Bourne,10227.0,0.4457763054659577,62662.0,David T. Vieira,David T. Vieira (R-Falmouth),Falmouth,12715.0,0.5542236945340424,,,,None,,,None,,,,None,,,None,2022,GOP_Incumbent,False,-10.844738906808471,False,2022,6.43417443730532,D+6,-10.949967265384924,2018-11-06
Legislative,8,State Representative,Third Berkshire,3rd Berkshire,58740,154372,2022-11-08,False,19637,1490,109,2,62681,"William ""Smitty"" Pignatelli","William ""Smitty"" Pignatelli (D-Lenox)",Lenox,Democratic,62681.0,"William ""Smitty"" Pignatelli","William ""Smitty"" Pignatelli (D-Lenox)",Lenox,Democratic,62681.0,"William ""Smitty"" Pignatelli","William ""Smitty"" Pignatelli (D-Lenox)",Lenox,16340.0,0.9058653952766382,,,,None,,,89476.0,Michael Silvio Lavery,Michael Silvio Lavery (GR-Becket),Becket,1698.0,0.0941346047233618,Green-Rainbow,,,,None,,,None,2022,Dem_Incumbent,True,81.17307905532765,False,2022,23.2526640997637,D+23,52.776174789080464,2018-11-06
Legislative,8,State Representative,First Bristol,1st Bristol,58742,154519,2022-11-08,False,17493,669,9,2,62682,Fred Jay Barrows,Fred Jay Barrows (R-Mansfield),Mansfield,Republican,62682.0,Fred Jay Barrows,Fred Jay Barrows (R-Mansfield),Mansfield,Republican,82256.0,Brendan A. Roche,Brendan A. Roche (D-Mansfield),Mansfield,7135.0,0.424323520666072,62682.0,Fred Jay Barrows,Fred Jay Barrows (R-Mansfield),Mansfield,9680.0,0.5756764793339281,,,,None,,,None,,,,None,,,None,2022,GOP_Incumbent,False,-15.135295866785608,False,2022,6.38619636466924,D+6,-7.60972986822658,2018-11-06
Legislative,8,State Representative,Second Bristol,2nd Bristol,58743,154412,2022-11-08,False,14355,368,3,2,78500,James K. Hawkins,James K. Hawkins (D-Attleboro),Attleboro,Democratic,78500.0,James K. Hawkins,James K. Hawkins (D-Attleboro),Attleboro,Democratic,78500.0,James K. Hawkins,James K. Hawkins (D-Attleboro),Attleboro,8468.0,0.6055491990846682,88321.0,Steven Joseph Escobar,Steven Joseph Escobar (R-Attleboro),Attleboro,5516.0,0.3944508009153318,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,21.10983981693364,False,2022,5.54699873699113,D+6,16.938710422409038,2018-11-06
Legislative,8,State Representative,Third Bristol,3rd Bristol,58744,154512,2022-11-08,False,14488,437,4,2,70523,Carol A. Doherty,Carol A. Doherty (D-Taunton),Taunton,Democratic,70523.0,Carol A. Doherty,Carol A. Doherty (D-Taunton),Taunton,Democratic,70523.0,Carol A. Doherty,Carol A. Doherty (D-Taunton),Taunton,8011.0,0.5702997081227308,88375.0,Christopher P. Coute,Christopher P. Coute (R-Taunton),Taunton,6036.0,0.4297002918772691,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,14.059941624546168,False,2022,5.26193082272427,D+5,14.53428795573469,2018-11-06
Legislative,8,State Representative,Fifth Bristol,5th Bristol,58746,154503,2022-11-08,False,16863,393,5,2,62691,Patricia A. Haddad,Patricia A. Haddad (D-Somerset),Somerset,Democratic,62691.0,Patricia A. Haddad,Patricia A. Haddad (D-Somerset),Somerset,Democratic,62691.0,Patricia A. Haddad,Patricia A. Haddad (D-Somerset),Somerset,8951.0,0.5436380200425144,88372.0,Justin Thurber,Justin Thurber (R-Somerset),Somerset,7514.0,0.4563619799574856,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,8.727604008502876,False,2022,-0.735436043954473,R+1,13.841699208919849,2018-11-06
Legislative,8,State Representative,Eighth Bristol,8th Bristol,58749,154357,2022-11-08,False,16193,418,12,2,74519,"Paul Schmid, III","Paul Schmid, III (D-Westport)",Westport,Democratic,74519.0,"Paul Schmid, III","Paul Schmid, III (D-Westport)",Westport,Democratic,74519.0,"Paul Schmid, III","Paul Schmid, III (D-Westport)",Westport,8437.0,0.5352407536636427,82254.0,Evan Gendreau,Evan Gendreau (R-Westport),Westport,7326.0,0.4647592463363573,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,7.048150732728536,False,2022,-1.86078061181296,R+2,12.805535001928373,2018-11-06
Legislative,8,State Representative,Tenth Bristol,10th Bristol,58751,154358,2022-11-08,False,19432,497,7,2,62706,William M. Straus,William M. Straus (D-Mattapoisett),Mattapoisett,Democratic,62706.0,William M. Straus,William M. Straus (D-Mattapoisett),Mattapoisett,Democratic,62706.0,William M. Straus,William M. Straus (D-Mattapoisett),Mattapoisett,10648.0,0.562552831783601,88277.0,Jeffrey Gerald Swift,Jeffrey Gerald Swift (R-Mattapoisett),Mattapoisett,8280.0,0.437447168216399,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,12.510566356720204,False,2022,2.26998475070677,D+2,20.66371267729504,2018-11-06
Legislative,8,State Representative,First Essex,1st Essex,58756,154376,2022-11-08,False,22263,798,18,2,88290,Dawne F. Shand,Dawne F. Shand (D-Newburyport),Newburyport,Democratic,,,,None,None,88290.0,Dawne F. Shand,Dawne F. Shand (D-Newburyport),Newburyport,12790.0,0.5963538023966056,89478.0,Cj Fitzwater,Cj Fitzwater (R-Salisbury),Salisbury,8657.0,0.4036461976033944,,,,None,,,None,,,,None,,,None,2022,No_Incumbent,True,19.27076047932113,False,2022,12.3793948374393,D+12,28.70089547683161,2018-11-06
Legislative,8,State Representative,Second Essex,2nd Essex,58757,154524,2022-11-08,False,24168,638,5,2,88388,Kristin E. Kassner,Kristin E. Kassner (D-Hamilton),Hamilton,Democratic,74593.0,Leonard Mirra,Leonard Mirra (R-Georgetown),Georgetown,Republican,88388.0,Kristin E. Kassner,Kristin E. Kassner (D-Hamilton),Hamilton,11763.0,0.5000212539851222,74593.0,Leonard Mirra,Leonard Mirra (R-Georgetown),Georgetown,11762.0,0.4999787460148778,,,,None,,,None,,,,None,,,None,2022,GOP_Incumbent,True,0.0042507970244409,False,2022,8.6942707527079,D+9,-6.551786331277004,2018-11-06
Legislative,8,State Representative,Fifth Essex,5th Essex,58760,154513,2022-11-08,False,22444,756,34,2,62720,Ann-Margaret Ferrante,Ann-Margaret Ferrante (D-Gloucester),Gloucester,Democratic,62720.0,Ann-Margaret Ferrante,Ann-Margaret Ferrante (D-Gloucester),Gloucester,Democratic,62720.0,Ann-Margaret Ferrante,Ann-Margaret Ferrante (D-Gloucester),Gloucester,14971.0,0.6913734183060867,88377.0,Ashley Sullivan,Ashley Sullivan (R-Gloucester),Gloucester,6683.0,0.3086265816939134,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,38.27468366121733,False,2022,16.4748907560371,D+16,42.7533884281833,2018-11-06
Legislative,8,State Representative,Fourteenth Essex,14th Essex,58769,154377,2022-11-08,False,20596,544,12,2,88293,Adrianne Ramos,Adrianne Ramos (D-North Andover),North Andover,Democratic,,,,None,None,88293.0,Adrianne Ramos,Adrianne Ramos (D-North Andover),North Andover,10879.0,0.5428642714570858,88294.0,Joseph G. Finn,Joseph G. Finn (R-North Andover),North Andover,9161.0,0.4571357285429142,,,,None,,,None,,,,None,,,None,2022,No_Incumbent,True,8.572854291417165,False,2022,7.69274080461706,D+8,1.0721491321433447,2018-11-06
Legislative,8,State Representative,Eighteenth Essex,18th Essex,58773,154385,2022-11-08,False,19967,400,17,2,78568,Tram T. Nguyen,Tram T. Nguyen (D-Andover),Andover,Democratic,78568.0,Tram T. Nguyen,Tram T. Nguyen (D-Andover),Andover,Democratic,78568.0,Tram T. Nguyen,Tram T. Nguyen (D-Andover),Andover,11812.0,0.6041943734015345,82163.0,Jeffrey Peter Dufour,Jeffrey Peter Dufour (R-Tewksbury),Tewksbury,7738.0,0.3958056265984654,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,20.8388746803069,False,2022,9.58540358511274,D+10,29.09550975864255,2018-11-06
Legislative,8,State Representative,Second Franklin,2nd Franklin,58775,154409,2022-11-08,False,16286,837,24,2,78007,Susannah M. Whipps,Susannah M. Whipps (U-Athol),Athol,Unenrolled,78007.0,Susannah M. Whipps,Susannah M. Whipps (U-Athol),Athol,Unenrolled,,,,None,,,88317.0,Jeffrey L. Raymond,Jeffrey L. Raymond (R-Athol),Athol,4892.0,0.3171474878444084,78007.0,Susannah M. Whipps,Susannah M. Whipps (U-Athol),Athol,9797.0,0.6351377633711507,Unenrolled,89485.0,Kevin Patrick McKeown,Kevin Patrick McKeown (U-Gill),Gill,736.0,0.0477147487844408,Unenrolled,2022,GOP_Incumbent,False,63.19662884927066,False,2022,5.78035092212602,D+6,28.217627694864923,2018-11-06
Legislative,8,State Representative,Third Hampden,3rd Hampden,58778,154369,2022-11-08,False,18856,360,6,2,62768,Nicholas A. Boldyga,Nicholas A. Boldyga (R-Southwick),Southwick,Republican,62768.0,Nicholas A. Boldyga,Nicholas A. Boldyga (R-Southwick),Southwick,Republican,88285.0,Anthony J. Russo,Anthony J. Russo (D-Agawam),Agawam,7397.0,0.4000540832882639,62768.0,Nicholas A. Boldyga,Nicholas A. Boldyga (R-Southwick),Southwick,11093.0,0.599945916711736,,,,None,,,None,,,,None,,,None,2022,GOP_Incumbent,False,-19.98918334234721,False,2022,-6.75096891545958,R+7,-21.26149913031574,2018-11-06
Legislative,8,State Representative,Seventh Hampden,7th Hampden,58782,154430,2022-11-08,False,18618,454,14,2,78030,Aaron L. Saunders,Aaron L. Saunders (D-Belchertown),Belchertown,Democratic,,,,None,None,78030.0,Aaron L. Saunders,Aaron L. Saunders (D-Belchertown),Belchertown,9577.0,0.5276584022038567,78027.0,James Chip Harrington,James Chip Harrington (R-Ludlow),Ludlow,8573.0,0.4723415977961432,,,,None,,,None,,,,None,,,None,2022,No_Incumbent,True,5.531680440771347,False,2022,6.29846268197606,D+6,7.537169674006298,2018-11-06
Legislative,8,State Representative,Eighth Hampden,8th Hampden,58783,154494,2022-11-08,False,13389,775,65,2,88366,Shirley B. Arriaga,Shirley B. Arriaga (D-Chicopee),Chicopee,Democratic,,,,None,None,88366.0,Shirley B. Arriaga,Shirley B. Arriaga (D-Chicopee),Chicopee,8129.0,0.6477806996573432,,,,None,,,89490.0,Sean Goonan,Sean Goonan (U-Chicopee),Chicopee,4420.0,0.3522193003426568,Unenrolled,,,,None,,,None,2022,No_Incumbent,True,29.55613993146864,False,2022,4.10843565975427,D+4,26.01122760401255,2018-11-06
Legislative,8,State Representative,First Middlesex,1st Middlesex,58791,154401,2022-11-08,False,20417,440,91,3,88313,Margaret R. Scarsdale,Margaret R. Scarsdale (D-Pepperell),Pepperell,Democratic,,,,None,None,88313.0,Margaret R. Scarsdale,Margaret R. Scarsdale (D-Pepperell),Pepperell,9409.0,0.4731469375440008,88315.0,Andrew James Shepherd,Andrew James Shepherd (R-Townsend),Townsend,9402.0,0.4727949311073117,89483.0,Catherine Lundeen,Catherine Lundeen (U-Pepperell),Pepperell,1075.0,0.0540581313486875,Unenrolled,,,,None,,,None,2022,No_Incumbent,True,0.0352006436689089,False,2022,2.27298012800049,D+2,-1.2332472089634443,2018-11-06
Legislative,8,State Representative,Second Middlesex,2nd Middlesex,58792,154490,2022-11-08,False,20185,455,7,2,62796,James Arciero,James Arciero (D-Westford),Westford,Democratic,62796.0,James Arciero,James Arciero (D-Westford),Westford,Democratic,62796.0,James Arciero,James Arciero (D-Westford),Westford,12792.0,0.6485828727881154,88360.0,Raymond Yinggang Xie,Raymond Yinggang Xie (R-Westford),Westford,6931.0,0.3514171272118846,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,29.716574557623083,False,2022,13.8300368821105,D+14,25.946047375542104,2018-11-06
Legislative,8,State Representative,Eighth Middlesex,8th Middlesex,58798,154533,2022-11-08,False,20509,636,10,2,72935,James Arena-DeRosa,James Arena-DeRosa (D-Holliston),Holliston,Democratic,,,,None,None,72935.0,James Arena-DeRosa,James Arena-DeRosa (D-Holliston),Holliston,12916.0,0.6502542415546494,88393.0,Loring Barnes,Loring Barnes (R-Millis),Millis,6947.0,0.3497457584453506,,,,None,,,None,,,,None,,,None,2022,No_Incumbent,True,30.050848310929872,False,2022,16.9513792835503,D+17,34.23853567179086,2018-11-06
Legislative,8,State Representative,Fourteenth Middlesex,14th Middlesex,58804,154348,2022-11-08,False,20789,831,16,2,88268,Simon Cataldo,Simon Cataldo (D-Concord),Concord,Democratic,,,,None,None,88268.0,Simon Cataldo,Simon Cataldo (D-Concord),Concord,14542.0,0.7292147226958179,88269.0,Rodney E. Cleaves,Rodney E. Cleaves (R-Chelmsford),Chelmsford,5400.0,0.2707852773041821,,,,None,,,None,,,,None,,,None,2022,No_Incumbent,True,45.842944539163575,False,2022,21.6699640550195,D+22,40.271572449049515,2018-11-06
Legislative,8,State Representative,Sixteenth Middlesex,16th Middlesex,58806,154491,2022-11-08,False,11839,707,24,2,78645,Rodney M. Elliott,Rodney M. Elliott (D-Lowell),Lowell,Democratic,,,,None,None,78645.0,Rodney M. Elliott,Rodney M. Elliott (D-Lowell),Lowell,7270.0,0.6544832553114872,88362.0,Karla Jean Miller,Karla Jean Miller (R-Lowell),Lowell,3838.0,0.3455167446885128,,,,None,,,None,,,,None,,,None,2022,No_Incumbent,True,30.896651062297444,False,2022,10.5069444613574,D+11,22.121959349776393,2018-11-06
Legislative,8,State Representative,Nineteenth Middlesex,19th Middlesex,58809,154583,2022-11-08,False,18749,532,14,2,88422,David A. Robertson,David A. Robertson (D-Wilmington),Wilmington,Democratic,,,,None,None,88422.0,David A. Robertson,David A. Robertson (D-Wilmington),Wilmington,10248.0,0.562984123496127,88423.0,Paul Sarnowski,Paul Sarnowski (R-Wilmington),Wilmington,7955.0,0.4370158765038729,,,,None,,,None,,,,None,,,None,2022,No_Incumbent,True,12.596824699225406,False,2022,-0.125117708500155,EVEN,5.203147922008968,2018-11-06
Legislative,8,State Representative,Twenty-Second Middlesex,22nd Middlesex,58812,154441,2022-11-08,False,17343,347,25,2,62829,Marc T. Lombardo,Marc T. Lombardo (R-Billerica),Billerica,Republican,62829.0,Marc T. Lombardo,Marc T. Lombardo (R-Billerica),Billerica,Republican,82220.0,Teresa Nicole English,Teresa Nicole English (D-Billerica),Billerica,7747.0,0.4564845913617347,62829.0,Marc T. Lombardo,Marc T. Lombardo (R-Billerica),Billerica,9224.0,0.5435154086382653,,,,None,,,None,,,,None,,,None,2022,GOP_Incumbent,False,-8.70308172765306,False,2022,0.928482355645898,D+1,-13.346795116873203,2018-11-06
Legislative,8,State Representative,Twenty-Eighth Middlesex,28th Middlesex,58818,154514,2022-11-08,False,7471,747,68,2,77847,"Joseph W. Mcgonagle, Jr","Joseph W. Mcgonagle, Jr (D-Everett)",Everett,Democratic,77847.0,"Joseph W. Mcgonagle, Jr","Joseph W. Mcgonagle, Jr (D-Everett)",Everett,Democratic,77847.0,"Joseph W. Mcgonagle, Jr","Joseph W. Mcgonagle, Jr (D-Everett)",Everett,4713.0,0.7080829326923077,,,,None,,,70879.0,Michael K. Marchese,Michael K. Marchese (U-Everett),Everett,1943.0,0.2919170673076923,Unenrolled,,,,None,,,None,2022,Dem_Incumbent,True,41.61658653846154,False,2022,19.6993419021757,D+20,56.6169626421264,2018-11-06
Legislative,8,State Representative,Thirty-First Middlesex,31st Middlesex,58821,154582,2022-11-08,False,19528,1856,66,2,63046,Michael Seamus Day,Michael Seamus Day (D-Stoneham),Stoneham,Democratic,63046.0,Michael Seamus Day,Michael Seamus Day (D-Stoneham),Stoneham,Democratic,63046.0,Michael Seamus Day,Michael Seamus Day (D-Stoneham),Stoneham,12527.0,0.7115188004089515,,,,None,,,89494.0,Theodore Christos Menounos,Theodore Christos Menounos (U-Winchester),Winchester,5079.0,0.2884811995910485,Unenrolled,,,,None,,,None,2022,Dem_Incumbent,True,42.3037600817903,False,2022,13.2062868560174,D+13,46.25825206790947,2018-11-06
Legislative,8,State Representative,Thirty-Sixth Middlesex,36th Middlesex,58826,154506,2022-11-08,False,17112,581,0,2,62857,Colleen M. Garry,Colleen M. Garry (D-Dracut),Dracut,Democratic,62857.0,Colleen M. Garry,Colleen M. Garry (D-Dracut),Dracut,Democratic,62857.0,Colleen M. Garry,Colleen M. Garry (D-Dracut),Dracut,10025.0,0.6064363922327748,62856.0,George Derek Boag,George Derek Boag (R-Dracut),Dracut,6506.0,0.3935636077672252,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,21.287278446554957,False,2022,-3.07500369644124,R+3,10.465400105200153,2018-11-06
Legislative,8,State Representative,Second Norfolk,2nd Norfolk,58829,154571,2022-11-08,False,14692,671,14,2,62862,Tackey Chan,Tackey Chan (D-Quincy),Quincy,Democratic,62862.0,Tackey Chan,Tackey Chan (D-Quincy),Quincy,Democratic,62862.0,Tackey Chan,Tackey Chan (D-Quincy),Quincy,9888.0,0.7059327479117584,88415.0,Sharon Marie Cintolo,Sharon Marie Cintolo (R-Quincy),Quincy,4119.0,0.2940672520882416,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,41.18654958235168,False,2022,15.3409105599521,D+15,41.82218312960097,2018-11-06
Legislative,8,State Representative,Fourth Norfolk,4th Norfolk,58831,154586,2022-11-08,False,16489,444,12,2,62869,James Michael Murphy,James Michael Murphy (D-Weymouth),Weymouth,Democratic,62869.0,James Michael Murphy,James Michael Murphy (D-Weymouth),Weymouth,Democratic,62869.0,James Michael Murphy,James Michael Murphy (D-Weymouth),Weymouth,10255.0,0.6396182872824799,82262.0,Paul J. Rotondo,Paul J. Rotondo (R-Weymouth),Weymouth,5778.0,0.3603817127175201,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,27.92365745649598,False,2022,7.32204620355271,D+7,19.919863888009925,2018-11-06
Legislative,8,State Representative,Eighth Norfolk,8th Norfolk,58835,154554,2022-11-08,False,18724,1059,8,2,82268,Ted Philips,Ted Philips (D-Sharon),Sharon,Democratic,82268.0,Ted Philips,Ted Philips (D-Sharon),Sharon,Democratic,82268.0,Ted Philips,Ted Philips (D-Sharon),Sharon,12257.0,0.6941722829472731,88408.0,Howard L. Terban,Howard L. Terban (R-Stoughton),Stoughton,5400.0,0.305827717052727,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,38.83445658945461,False,2022,16.6690066462491,D+17,41.31871409189449,2018-11-06
Legislative,8,State Representative,Ninth Norfolk,9th Norfolk,58836,154556,2022-11-08,False,21302,582,12,2,88411,Marcus S. Vaughn,Marcus S. Vaughn (R-Wrentham),Wrentham,Republican,,,,None,None,88409.0,Kevin Kalkut,Kevin Kalkut (D-Norfolk),Norfolk,10174.0,0.4913077071663125,88411.0,Marcus S. Vaughn,Marcus S. Vaughn (R-Wrentham),Wrentham,10534.0,0.5086922928336874,,,,None,,,None,,,,None,,,None,2022,No_Incumbent,False,-1.7384585667374886,False,2022,5.65592894016063,D+6,2.204177956295105,2018-11-06
